TickerSymbol,Date,Price
EGHT,2022-06-20,5.660697947025206
EGHT,2022-06-27,5.660697947025206
EGHT,2022-07-04,5.428973929207264
EGHT,2022-07-11,5.660697947025206
EGHT,2022-07-18,4.912262768487831
EGHT,2022-07-25,5.2194437556223345
EGHT,2022-08-01,5.314482024446661
EGHT,2022-08-08,5.335729893045943
EGHT,2022-08-15,5.240691624221617
EGHT,2022-08-22,5.2194437556223345
EGHT,2022-08-29,4.926244899913159
EGHT,2022-09-05,5.240691624221617
EGHT,2022-09-12,4.831206631088833
EGHT,2022-09-19,4.469592438772509
EGHT,2022-09-26,4.200282361477376
EGHT,2022-10-03,5.245757251863332
EGHT,2022-10-10,3.9067306697796598
EGHT,2022-10-17,3.9067306697796598
EGHT,2022-10-24,3.9067306697796598
EGHT,2022-10-31,3.9067306697796598
EGHT,2022-11-07,3.281068894721816
EGHT,2022-11-14,4.620095476805488
EGHT,2022-11-21,4.8894055541006205
EGHT,2022-11-28,4.200282361477376
EGHT,2022-12-05,4.8894055541006205
EGHT,2022-12-12,4.469592438772509
EGHT,2022-12-19,4.831206631088833
EGHT,2022-12-26,4.469592438772509
EGHT,2023-01-02,4.469592438772509
EGHT,2023-01-09,4.469592438772509
EGHT,2023-01-16,4.469592438772509
EGHT,2023-01-23,4.469592438772509
EGHT,2023-01-30,4.831206631088833
EGHT,2023-02-06,5.302276535193388
EGHT,2023-02-13,6.137398017530181
EGHT,2023-02-20,6.360888128473937
EGHT,2023-02-27,5.77754954694193
EGHT,2023-03-06,5.660697947025206
EGHT,2023-03-13,5.428973929207264
EGHT,2023-03-20,4.912262768487831
EGHT,2023-03-27,4.200282361477376
EGHT,2023-04-03,4.620095476805488
EGHT,2023-04-10,4.620095476805488
EGHT,2023-04-17,5.245757251863332
EGHT,2023-04-24,3.9067306697796598
EGHT,2023-05-01,3.9067306697796598
EGHT,2023-05-08,3.9067306697796598
EGHT,2023-05-15,3.9067306697796598
EGHT,2023-05-22,3.9067306697796598
EGHT,2023-05-29,3.9067306697796598
EGHT,2023-06-05,3.281068894721816
EGHT,2023-06-12,4.620095476805488
EGHT,2023-06-19,4.620095476805488
EGHT,2023-06-26,5.245757251863332
EGHT,2023-07-03,3.281068894721816
EGHT,2023-07-10,4.8894055541006205
EGHT,2023-07-17,4.469592438772509
EGHT,2023-07-24,4.469592438772509
EGHT,2023-07-31,4.469592438772509
EGHT,2023-08-07,4.831206631088833
EGHT,2023-08-14,4.800257182197269
EGHT,2023-08-21,3.9067306697796598
EGHT,2023-08-28,3.9067306697796598
EGHT,2023-09-04,3.9067306697796598
EGHT,2023-09-11,3.9067306697796598
EGHT,2023-09-18,2.667566138265282
EGHT,2023-09-25,1.9871607035802314
EGHT,2023-10-02,1.9871607035802314
EGHT,2023-10-09,1.9871607035802314
EGHT,2023-10-16,1.9871607035802314
EGHT,2023-10-23,1.9871607035802314
EGHT,2023-10-30,1.9871607035802314
EGHT,2023-11-06,1.9871607035802314
EGHT,2023-11-13,3.22632523509461
EGHT,2023-11-20,3.9067306697796598
EGHT,2023-11-27,3.9067306697796598
EGHT,2023-12-04,3.9067306697796598
EGHT,2023-12-11,3.9067306697796598
EGHT,2023-12-18,3.9067306697796598
EGHT,2023-12-25,3.9067306697796598
EGHT,2024-01-01,3.9067306697796598
EGHT,2024-01-08,3.9067306697796598
EGHT,2024-01-15,3.9067306697796598
EGHT,2024-01-22,3.9067306697796598
EGHT,2024-01-29,3.9067306697796598
EGHT,2024-02-05,3.9067306697796598
EGHT,2024-02-12,3.9067306697796598
EGHT,2024-02-19,3.9067306697796598
EGHT,2024-02-26,2.667566138265282
EGHT,2024-03-04,3.22632523509461
EGHT,2024-03-11,3.9067306697796598
EGHT,2024-03-18,3.9067306697796598
EGHT,2024-03-25,2.667566138265282
EGHT,2024-04-01,1.9871607035802314
EGHT,2024-04-08,1.9871607035802314
EGHT,2024-04-15,1.9871607035802314
JEQ,2020-09-21,8.214831188936708
JEQ,2020-09-28,8.214831188936708
JEQ,2020-10-05,8.261130647371937
JEQ,2020-10-12,8.261130647371937
JEQ,2020-10-19,8.261130647371937
JEQ,2020-10-26,8.261130647371937
JEQ,2020-11-02,8.214831188936708
JEQ,2020-11-09,8.528061446074059
JEQ,2020-11-16,8.873738255278928
JEQ,2020-11-23,9.00970863822807
JEQ,2020-11-30,9.378293706260104
JEQ,2020-12-07,9.55666620801683
JEQ,2020-12-14,9.55666620801683
JEQ,2020-12-21,9.55666620801683
JEQ,2020-12-28,9.55666620801683
JEQ,2021-01-04,9.734898679231886
JEQ,2021-01-11,9.55666620801683
JEQ,2021-01-18,9.734898679231886
JEQ,2021-01-25,9.692546444074603
JEQ,2021-02-01,9.55666620801683
JEQ,2021-02-08,9.378293706260104
JEQ,2021-02-15,9.734898679231886
JEQ,2021-02-22,9.734898679231886
JEQ,2021-03-01,9.378293706260104
JEQ,2021-03-08,9.10130510344115
JEQ,2021-03-15,9.00970863822807
JEQ,2021-03-22,9.117073698094908
JEQ,2021-03-29,9.10130510344115
JEQ,2021-04-05,9.10130510344115
JEQ,2021-04-12,9.10130510344115
JEQ,2021-04-19,9.378293706260104
JEQ,2021-04-26,9.117073698094908
JEQ,2021-05-03,9.10130510344115
JEQ,2021-05-10,8.873738255278928
JEQ,2021-05-17,8.794248666339113
JEQ,2021-05-24,8.794248666339113
JEQ,2021-05-31,8.873738255278928
JEQ,2021-06-07,9.00970863822807
JEQ,2021-06-14,9.10130510344115
JEQ,2021-06-21,9.00970863822807
JEQ,2021-06-28,8.873738255278928
JEQ,2021-07-05,8.873738255278928
JEQ,2021-07-12,8.873738255278928
JEQ,2021-07-19,8.873738255278928
JEQ,2021-07-26,8.873738255278928
JEQ,2021-08-02,8.873738255278928
JEQ,2021-08-09,9.10130510344115
JEQ,2021-08-16,9.10130510344115
JEQ,2021-08-23,8.873738255278928
JEQ,2021-08-30,9.117073698094908
JEQ,2021-09-06,9.55666620801683
JEQ,2021-09-13,9.993472569313429
JEQ,2021-09-20,10.249664249216092
JEQ,2021-09-27,9.993472569313429
JEQ,2021-10-04,9.961347706030406
JEQ,2021-10-11,9.378293706260104
JEQ,2021-10-18,9.117073698094908
JEQ,2021-10-25,9.378293706260104
JEQ,2021-11-01,9.378293706260104
JEQ,2021-11-08,9.378293706260104
JEQ,2021-11-15,9.378293706260104
JEQ,2021-11-22,9.378293706260104
JEQ,2021-11-29,9.00970863822807
JEQ,2021-12-06,8.794248666339113
JEQ,2021-12-13,9.00970863822807
JEQ,2021-12-20,8.873738255278928
JEQ,2021-12-27,8.873738255278928
JEQ,2022-01-03,8.536466756564998
JEQ,2022-01-10,8.172784894825043
JEQ,2022-01-17,8.214831188936708
JEQ,2022-01-24,7.716957730720589
JEQ,2022-01-31,7.6822483230436935
JEQ,2022-02-07,7.6822483230436935
JEQ,2022-02-14,7.716957730720589
JEQ,2022-02-21,7.365216620801943
JEQ,2022-02-28,7.358584296299885
JEQ,2022-03-07,7.133116044689217
JEQ,2022-03-14,6.720951012830009
JEQ,2022-03-21,6.720951012830009
JEQ,2022-03-28,6.993951762390724
JEQ,2022-04-04,6.993951762390724
JEQ,2022-04-11,6.993951762390724
JEQ,2022-04-18,6.693563421616127
JEQ,2022-04-25,6.491156232938598
JEQ,2022-05-02,6.360888128473937
JEQ,2022-05-09,6.360888128473937
JEQ,2022-05-16,6.360888128473937
JEQ,2022-05-23,6.360888128473937
JEQ,2022-05-30,6.360888128473937
JEQ,2022-06-06,6.137398017530181
JEQ,2022-06-13,6.137398017530181
JEQ,2022-06-20,5.660697947025206
JEQ,2022-06-27,5.660697947025206
JEQ,2022-07-04,5.660697947025206
JEQ,2022-07-11,5.77754954694193
JEQ,2022-07-18,5.660697947025206
JEQ,2022-07-25,5.77754954694193
JEQ,2022-08-01,6.137398017530181
JEQ,2022-08-08,6.137398017530181
JEQ,2022-08-15,6.137398017530181
JEQ,2022-08-22,6.137398017530181
JEQ,2022-08-29,5.890931967698582
JEQ,2022-09-05,5.660697947025206
JEQ,2022-09-12,5.660697947025206
JEQ,2022-09-19,5.660697947025206
JEQ,2022-09-26,5.428973929207264
JEQ,2022-10-03,5.321747761620615
JEQ,2022-10-10,5.2194437556223345
JEQ,2022-10-17,5.314482024446661
JEQ,2022-10-24,5.314482024446661
JEQ,2022-10-31,5.428973929207264
JEQ,2022-11-07,5.428973929207264
JEQ,2022-11-14,5.660697947025206
JEQ,2022-11-21,5.660697947025206
JEQ,2022-11-28,5.660697947025206
JEQ,2022-12-05,5.77754954694193
JEQ,2022-12-12,5.660697947025206
JEQ,2022-12-19,5.660697947025206
JEQ,2022-12-26,5.428973929207264
JEQ,2023-01-02,5.428973929207264
JEQ,2023-01-09,5.428973929207264
JEQ,2023-01-16,5.660697947025206
JEQ,2023-01-23,5.660697947025206
JEQ,2023-01-30,5.77754954694193
JEQ,2023-02-06,5.77754954694193
JEQ,2023-02-13,5.660697947025206
JEQ,2023-02-20,5.660697947025206
JEQ,2023-02-27,5.428973929207264
JEQ,2023-03-06,5.428973929207264
JEQ,2023-03-13,5.660697947025206
JEQ,2023-03-20,5.428973929207264
JEQ,2023-03-27,5.428973929207264
JEQ,2023-04-03,5.660697947025206
JEQ,2023-04-10,5.660697947025206
JEQ,2023-04-17,5.660697947025206
JEQ,2023-04-24,5.660697947025206
JEQ,2023-05-01,5.428973929207264
JEQ,2023-05-08,5.660697947025206
JEQ,2023-05-15,5.660697947025206
JEQ,2023-05-22,5.77754954694193
JEQ,2023-05-29,5.660697947025206
JEQ,2023-06-05,5.77754954694193
JEQ,2023-06-12,6.137398017530181
JEQ,2023-06-19,6.360888128473937
JEQ,2023-06-26,6.360888128473937
JEQ,2023-07-03,6.137398017530181
JEQ,2023-07-10,6.137398017530181
JEQ,2023-07-17,5.890931967698582
JEQ,2023-07-24,6.137398017530181
JEQ,2023-07-31,6.137398017530181
JEQ,2023-08-07,6.137398017530181
JEQ,2023-08-14,5.890931967698582
JEQ,2023-08-21,5.660697947025206
JEQ,2023-08-28,5.660697947025206
JEQ,2023-09-04,5.77754954694193
JEQ,2023-09-11,5.890931967698582
JEQ,2023-09-18,5.77754954694193
JEQ,2023-09-25,5.660697947025206
JEQ,2023-10-02,5.660697947025206
JEQ,2023-10-09,5.428973929207264
JEQ,2023-10-16,5.428973929207264
JEQ,2023-10-23,5.300499893021333
JEQ,2023-10-30,5.314482024446661
JEQ,2023-11-06,5.314482024446661
JEQ,2023-11-13,5.428973929207264
JEQ,2023-11-20,5.428973929207264
JEQ,2023-11-27,5.660697947025206
JEQ,2023-12-04,5.660697947025206
JEQ,2023-12-11,5.660697947025206
JEQ,2023-12-18,5.660697947025206
JEQ,2023-12-25,5.660697947025206
JEQ,2024-01-01,5.77754954694193
JEQ,2024-01-08,5.77754954694193
JEQ,2024-01-15,5.890931967698582
JEQ,2024-01-22,5.890931967698582
JEQ,2024-01-29,6.137398017530181
JEQ,2024-02-05,6.137398017530181
JEQ,2024-02-12,6.137398017530181
JEQ,2024-02-19,6.137398017530181
JEQ,2024-02-26,6.137398017530181
JEQ,2024-03-04,6.137398017530181
JEQ,2024-03-11,6.360888128473937
JEQ,2024-03-18,6.137398017530181
JEQ,2024-03-25,6.360888128473937
JEQ,2024-04-01,6.360888128473937
JEQ,2024-04-08,6.360888128473937
JEQ,2024-04-15,6.137398017530181
MMM,2020-09-21,143.19600651888558
MMM,2020-09-28,133.36941423121743
MMM,2020-10-05,134.16241896473176
MMM,2020-10-12,137.6772445950604
MMM,2020-10-19,143.19600651888558
MMM,2020-10-26,142.6137836554868
MMM,2020-11-02,133.36941423121743
MMM,2020-11-09,137.6772445950604
MMM,2020-11-16,143.19600651888558
MMM,2020-11-23,146.110615050496
MMM,2020-11-30,148.84117074418336
MMM,2020-12-07,144.96272535808825
MMM,2020-12-14,145.35317479302924
MMM,2020-12-21,148.84117074418336
MMM,2020-12-28,144.96272535808825
MMM,2021-01-04,145.35317479302924
MMM,2021-01-11,138.57133802606052
MMM,2021-01-18,136.70406487004556
MMM,2021-01-25,143.19600651888558
MMM,2021-02-01,148.95657171842117
MMM,2021-02-08,148.19009872311636
MMM,2021-02-15,152.09611424828935
MMM,2021-02-22,146.83681789335623
MMM,2021-03-01,148.19009872311636
MMM,2021-03-08,148.19009872311636
MMM,2021-03-15,157.15097545953947
MMM,2021-03-22,160.42317245370356
MMM,2021-03-29,159.30188234026178
MMM,2021-04-05,160.74946421098852
MMM,2021-04-12,164.8484528195927
MMM,2021-04-19,164.8484528195927
MMM,2021-04-26,170.41802393739655
MMM,2021-05-03,164.8410876890706
MMM,2021-05-10,170.41802393739655
MMM,2021-05-17,169.7800432228163
MMM,2021-05-24,169.7800432228163
MMM,2021-05-31,169.7800432228163
MMM,2021-06-07,169.7800432228163
MMM,2021-06-14,169.7800432228163
MMM,2021-06-21,164.20310697449034
MMM,2021-06-28,156.22265912824506
MMM,2021-07-05,164.8484528195927
MMM,2021-07-12,164.8410876890706
MMM,2021-07-19,170.41802393739655
MMM,2021-07-26,164.20310697449034
MMM,2021-08-02,164.8410876890706
MMM,2021-08-09,164.8410876890706
MMM,2021-08-16,164.8410876890706
MMM,2021-08-23,164.8410876890706
MMM,2021-08-30,156.22265912824506
MMM,2021-09-06,160.2944064217341
MMM,2021-09-13,155.24870478032867
MMM,2021-09-20,151.13249619301058
MMM,2021-09-27,151.3598414844948
MMM,2021-10-04,146.83681789335623
MMM,2021-10-11,148.19009872311636
MMM,2021-10-18,148.19009872311636
MMM,2021-10-25,152.09611424828935
MMM,2021-11-01,151.3598414844948
MMM,2021-11-08,151.3598414844948
MMM,2021-11-15,151.3598414844948
MMM,2021-11-22,151.3598414844948
MMM,2021-11-29,146.83681789335623
MMM,2021-12-06,144.96272535808825
MMM,2021-12-13,148.84117074418336
MMM,2021-12-20,148.19009872311636
MMM,2021-12-27,144.96272535808825
MMM,2022-01-03,148.84117074418336
MMM,2022-01-10,152.09611424828935
MMM,2022-01-17,151.3598414844948
MMM,2022-01-24,146.83681789335623
MMM,2022-01-31,138.18088859111953
MMM,2022-02-07,136.70406487004556
MMM,2022-02-14,133.7714621031157
MMM,2022-02-21,126.18136183783089
MMM,2022-02-28,122.65906203778611
MMM,2022-03-07,122.81332242900403
MMM,2022-03-14,118.39997961512358
MMM,2022-03-21,124.6188784232384
MMM,2022-03-28,122.81332242900403
MMM,2022-04-04,127.06385619369955
MMM,2022-04-11,127.24187553436641
MMM,2022-04-18,122.65906203778611
MMM,2022-04-25,127.06385619369955
MMM,2022-05-02,122.81332242900403
MMM,2022-05-09,127.06385619369955
MMM,2022-05-16,122.81332242900403
MMM,2022-05-23,122.81332242900403
MMM,2022-05-30,122.81332242900403
MMM,2022-06-06,122.81332242900403
MMM,2022-06-13,118.39997961512358
MMM,2022-06-20,107.27872578446124
MMM,2022-06-27,104.66373485106757
MMM,2022-07-04,108.18602544184677
MMM,2022-07-11,108.18602544184677
MMM,2022-07-18,108.18602544184677
MMM,2022-07-25,113.13411079616425
MMM,2022-08-01,117.26022559550506
MMM,2022-08-08,120.88427325047294
MMM,2022-08-15,128.2077748990765
MMM,2022-08-22,122.81332242900403
MMM,2022-08-29,111.59808312262484
MMM,2022-09-05,100.99030079087095
MMM,2022-09-12,99.78015172428675
MMM,2022-09-19,99.98319846170239
MMM,2022-09-26,92.57368677138837
MMM,2022-10-03,91.56174382471087
MMM,2022-10-10,91.56174382471087
MMM,2022-10-17,91.56174382471087
MMM,2022-10-24,91.56174382471087
MMM,2022-10-31,102.79437654620894
MMM,2022-11-07,103.46080821004031
MMM,2022-11-14,106.90360028254415
MMM,2022-11-21,108.18602544184677
MMM,2022-11-28,108.18602544184677
MMM,2022-12-05,104.74323336934293
MMM,2022-12-12,103.46080821004031
MMM,2022-12-19,103.46080821004031
MMM,2022-12-26,103.46080821004031
MMM,2023-01-02,99.78015172428675
MMM,2023-01-09,103.66385494745595
MMM,2023-01-16,106.90360028254415
MMM,2023-01-23,104.74323336934293
MMM,2023-01-30,99.78015172428675
MMM,2023-02-06,99.98319846170239
MMM,2023-02-13,92.57368677138837
MMM,2023-02-20,91.56174382471087
MMM,2023-02-27,87.0336695991145
MMM,2023-03-06,94.37184797478209
MMM,2023-03-13,89.22247748072631
MMM,2023-03-20,85.86862763404181
MMM,2023-03-27,85.60450208834536
MMM,2023-04-03,85.60450208834536
MMM,2023-04-10,85.60450208834536
MMM,2023-04-17,85.60450208834536
MMM,2023-04-24,89.12150240205804
MMM,2023-05-01,85.60450208834536
MMM,2023-05-08,85.60450208834536
MMM,2023-05-15,83.56600223299226
MMM,2023-05-22,83.8506877113142
MMM,2023-05-29,81.40398824712015
MMM,2023-06-05,78.48171705941286
MMM,2023-06-12,84.2304958385463
MMM,2023-06-19,86.33485104956547
MMM,2023-06-26,83.56600223299226
MMM,2023-07-03,83.8506877113142
MMM,2023-07-10,81.40398824712015
MMM,2023-07-17,83.8506877113142
MMM,2023-07-24,86.33485104956547
MMM,2023-07-31,93.77691115066158
MMM,2023-08-07,87.0336695991145
MMM,2023-08-14,85.86862763404181
MMM,2023-08-21,83.56600223299226
MMM,2023-08-28,81.40398824712015
MMM,2023-09-04,86.33485104956547
MMM,2023-09-11,89.12150240205804
MMM,2023-09-18,85.86862763404181
MMM,2023-09-25,81.35469320639248
MMM,2023-10-02,77.136073092072
MMM,2023-10-09,72.81775824733705
MMM,2023-10-16,75.45166775456403
MMM,2023-10-23,73.0792388108631
MMM,2023-10-30,73.88278148340625
MMM,2023-11-06,77.45050294194604
MMM,2023-11-13,78.44369268601257
MMM,2023-11-20,79.71708094563667
MMM,2023-11-27,79.66691891466235
MMM,2023-12-04,82.03067354037246
MMM,2023-12-11,86.33485104956547
MMM,2023-12-18,85.60450208834536
MMM,2023-12-25,85.60450208834536
MMM,2024-01-01,89.12150240205804
MMM,2024-01-08,89.22247748072631
MMM,2024-01-15,89.22247748072631
MMM,2024-01-22,89.22247748072631
MMM,2024-01-29,81.61881875208894
MMM,2024-02-05,78.48171705941286
MMM,2024-02-12,78.25940772291074
MMM,2024-02-19,78.29653314174712
MMM,2024-02-26,77.21153233864987
MMM,2024-03-04,77.21153233864987
MMM,2024-03-11,77.21153233864987
MMM,2024-03-18,84.28065786952062
MMM,2024-03-25,89.95211091295411
MMM,2024-04-01,85.86862763404181
MMM,2024-04-08,93.77691115066158
MMM,2024-04-15,91.56174382471087
PEO,2020-09-21,10.605173593395556
PEO,2020-09-28,9.993472569313429
PEO,2020-10-05,9.734898679231886
PEO,2020-10-12,9.993472569313429
PEO,2020-10-19,9.993472569313429
PEO,2020-10-26,9.961347706030406
PEO,2020-11-02,9.378293706260104
PEO,2020-11-09,9.692546444074603
PEO,2020-11-16,10.605173593395556
PEO,2020-11-23,11.209102523131511
PEO,2020-11-30,11.524105796821393
PEO,2020-12-07,11.524105796821393
PEO,2020-12-14,11.777430967596098
PEO,2020-12-21,11.777430967596098
PEO,2020-12-28,11.524105796821393
PEO,2021-01-04,11.524105796821393
PEO,2021-01-11,12.350004676434542
PEO,2021-01-18,12.814701674614911
PEO,2021-01-25,12.814701674614911
PEO,2021-02-01,12.350004676434542
PEO,2021-02-08,12.372718618626108
PEO,2021-02-15,12.814701674614911
PEO,2021-02-22,13.452564410777983
PEO,2021-03-01,14.169960295759713
PEO,2021-03-08,14.673320803140559
PEO,2021-03-15,15.210738588951992
PEO,2021-03-22,14.903658333231983
PEO,2021-03-29,14.311845407089024
PEO,2021-04-05,14.903658333231983
PEO,2021-04-12,14.903658333231983
PEO,2021-04-19,14.673320803140559
PEO,2021-04-26,14.673320803140559
PEO,2021-05-03,14.993039800620508
PEO,2021-05-10,15.807589629952131
PEO,2021-05-17,16.082831954053656
PEO,2021-05-24,15.807589629952131
PEO,2021-05-31,15.807589629952131
PEO,2021-06-07,16.412698444947278
PEO,2021-06-14,16.6229703421193
PEO,2021-06-21,16.412698444947278
PEO,2021-06-28,16.412698444947278
PEO,2021-07-05,16.412698444947278
PEO,2021-07-12,16.082831954053656
PEO,2021-07-19,15.582033208428316
PEO,2021-07-26,14.903658333231983
PEO,2021-08-02,15.180991466526583
PEO,2021-08-09,14.963292678195101
PEO,2021-08-16,15.180991466526583
PEO,2021-08-23,14.673320803140559
PEO,2021-08-30,14.903658333231983
PEO,2021-09-06,14.903658333231983
PEO,2021-09-13,14.903658333231983
PEO,2021-09-20,14.903658333231983
PEO,2021-09-27,14.903658333231983
PEO,2021-10-04,15.807589629952131
PEO,2021-10-11,16.412698444947278
PEO,2021-10-18,17.086746113519784
PEO,2021-10-25,17.086746113519784
PEO,2021-11-01,17.212702661516712
PEO,2021-11-08,17.212702661516712
PEO,2021-11-15,17.531783267408564
PEO,2021-11-22,17.212702661516712
PEO,2021-11-29,16.600052195303647
PEO,2021-12-06,16.11403195823505
PEO,2021-12-13,16.6229703421193
PEO,2021-12-20,16.11403195823505
PEO,2021-12-27,16.11403195823505
PEO,2022-01-03,16.6229703421193
PEO,2022-01-10,17.531783267408564
PEO,2022-01-17,18.311236797374736
PEO,2022-01-24,19.050221903466557
PEO,2022-01-31,18.311236797374736
PEO,2022-02-07,19.221993010727196
PEO,2022-02-14,19.50903157988928
PEO,2022-02-21,19.221993010727196
PEO,2022-02-28,19.050221903466557
PEO,2022-03-07,20.038921800375906
PEO,2022-03-14,20.65888042010521
PEO,2022-03-21,19.53506904648506
PEO,2022-03-28,21.120524806821734
PEO,2022-04-04,21.120524806821734
PEO,2022-04-11,21.49832110914087
PEO,2022-04-18,21.49832110914087
PEO,2022-04-25,21.704918523956014
PEO,2022-05-02,21.062894721113157
PEO,2022-05-09,21.704918523956014
PEO,2022-05-16,21.062894721113157
PEO,2022-05-23,21.49832110914087
PEO,2022-05-30,22.763058415074948
PEO,2022-06-06,23.64039093338413
PEO,2022-06-13,24.18234129506448
PEO,2022-06-20,21.39721702425662
PEO,2022-06-27,19.50903157988928
PEO,2022-07-04,19.53506904648506
PEO,2022-07-11,19.221993010727196
PEO,2022-07-18,19.050221903466557
PEO,2022-07-25,19.53506904648506
PEO,2022-08-01,20.65888042010521
PEO,2022-08-08,20.65888042010521
PEO,2022-08-15,20.842343384957424
PEO,2022-08-22,21.120524806821734
PEO,2022-08-29,22.32839760573881
PEO,2022-09-05,21.704918523956014
PEO,2022-09-12,21.49832110914087
PEO,2022-09-19,21.49832110914087
PEO,2022-09-26,20.65888042010521
PEO,2022-10-03,19.221993010727196
PEO,2022-10-10,21.49832110914087
PEO,2022-10-17,21.49832110914087
PEO,2022-10-24,21.704918523956014
PEO,2022-10-31,23.64039093338413
PEO,2022-11-07,24.025819608318688
PEO,2022-11-14,24.040578398998182
PEO,2022-11-21,24.040578398998182
PEO,2022-11-28,22.661954330190696
PEO,2022-12-05,22.763058415074948
PEO,2022-12-12,21.062894721113157
PEO,2022-12-19,21.49832110914087
PEO,2022-12-26,21.49832110914087
PEO,2023-01-02,21.49832110914087
PEO,2023-01-09,21.49832110914087
PEO,2023-01-16,22.32839760573881
PEO,2023-01-23,22.32839760573881
PEO,2023-01-30,22.763058415074948
PEO,2023-02-06,22.32839760573881
PEO,2023-02-13,21.704918523956014
PEO,2023-02-20,22.32839760573881
PEO,2023-02-27,21.062894721113157
PEO,2023-03-06,21.49832110914087
PEO,2023-03-13,21.120524806821734
PEO,2023-03-20,19.53506904648506
PEO,2023-03-27,19.53506904648506
PEO,2023-04-03,20.302881873519574
PEO,2023-04-10,21.120524806821734
PEO,2023-04-17,21.49832110914087
PEO,2023-04-24,21.120524806821734
PEO,2023-05-01,20.842343384957424
PEO,2023-05-08,20.038921800375906
PEO,2023-05-15,19.53506904648506
PEO,2023-05-22,19.53506904648506
PEO,2023-05-29,20.038921800375906
PEO,2023-06-05,19.53506904648506
PEO,2023-06-12,20.65888042010521
PEO,2023-06-19,20.65888042010521
