TickerSymbol,Date,Price
EGHT,2022-07-18,17.874164041019085
EGHT,2022-07-25,17.899694898360668
EGHT,2022-08-01,17.925373677182858
EGHT,2022-08-08,17.95013880171631
EGHT,2022-08-15,17.975471332045323
EGHT,2022-08-22,18.001227782962474
EGHT,2022-08-29,18.025850062705132
EGHT,2022-09-05,18.051015335801367
EGHT,2022-09-12,18.07605370862312
EGHT,2022-09-19,18.100789439266126
EGHT,2022-09-26,18.12454438915291
EGHT,2022-10-03,18.148566495100717
EGHT,2022-10-10,18.173449403411208
EGHT,2022-10-17,18.197986897825906
EGHT,2022-10-24,18.223226438553162
EGHT,2022-10-31,18.24920547999711
EGHT,2022-11-07,18.275757800177544
EGHT,2022-11-14,18.3015922506469
EGHT,2022-11-21,18.327349819197046
EGHT,2022-11-28,18.352640336347626
EGHT,2022-12-05,18.378146151251688
EGHT,2022-12-12,18.403669074955
EGHT,2022-12-19,18.429572476259835
EGHT,2022-12-26,18.454765135486408
EGHT,2023-01-02,18.479422761938174
EGHT,2023-01-09,18.504806201759283
EGHT,2023-01-16,18.53043970183712
EGHT,2023-01-23,18.555754801427
EGHT,2023-01-30,18.581734936360633
EGHT,2023-02-06,18.608540996735112
EGHT,2023-02-13,18.635788486640088
EGHT,2023-02-20,18.661879513046273
EGHT,2023-02-27,18.68630702821669
EGHT,2023-03-06,18.710632658238328
EGHT,2023-03-13,18.735565786982782
EGHT,2023-03-20,18.759569425888383
EGHT,2023-03-27,18.782781591662147
EGHT,2023-04-03,18.807408334089278
EGHT,2023-04-10,18.832565635401473
EGHT,2023-04-17,18.857569441799807
EGHT,2023-04-24,18.882010119972346
EGHT,2023-05-01,18.906061720333884
EGHT,2023-05-08,18.930350986111673
EGHT,2023-05-15,18.956083586355977
EGHT,2023-05-22,18.9823042918159
EGHT,2023-05-29,19.008746598972284
EGHT,2023-06-05,19.03502346499421
EGHT,2023-06-12,19.060191868726996
EGHT,2023-06-19,19.08552555103943
EGHT,2023-06-26,19.110277869127916
EGHT,2023-07-03,19.136113213857644
EGHT,2023-07-10,19.16215900096967
EGHT,2023-07-17,19.188032428728633
EGHT,2023-07-24,19.213636659550776
EGHT,2023-07-31,19.238646796873788
EGHT,2023-08-07,19.26445214657147
EGHT,2023-08-14,19.28838700508168
EGHT,2023-08-21,19.31220772889101
EGHT,2023-08-28,19.336334828027244
EGHT,2023-09-04,19.361321486788697
EGHT,2023-09-11,19.38598380170341
EGHT,2023-09-18,19.41055508368335
EGHT,2023-09-25,19.435415457124314
EGHT,2023-10-02,19.460596246281238
EGHT,2023-10-09,19.485884208186622
EGHT,2023-10-16,19.51110137455244
EGHT,2023-10-23,19.53639274188713
EGHT,2023-10-30,19.561422518317578
EGHT,2023-11-06,19.587336416434315
EGHT,2023-11-13,19.613509809162082
EGHT,2023-11-20,19.639299942842218
EGHT,2023-11-27,19.664568341284742
EGHT,2023-12-04,19.68996193604815
EGHT,2023-12-11,19.715954549082326
EGHT,2023-12-18,19.7421790997846
EGHT,2023-12-25,19.767478151193334
EGHT,2024-01-01,19.79315705141788
EGHT,2024-01-08,19.818330125176512
EGHT,2024-01-15,19.843407272722324
EGHT,2024-01-22,19.868311959266546
EGHT,2024-01-29,19.893750190833924
EGHT,2024-02-05,19.918749913950954
EGHT,2024-02-12,19.942747450618885
EGHT,2024-02-19,19.967375052635685
EGHT,2024-02-26,19.99216555491513
EGHT,2024-03-04,20.017789509615696
EGHT,2024-03-11,20.043392054479984
EGHT,2024-03-18,20.068973420516514
EGHT,2024-03-25,20.093984864269522
EGHT,2024-04-01,20.119050943168695
EGHT,2024-04-08,20.144064595971557
EGHT,2024-04-15,20.16903578469648
JEQ,2020-09-21,8.212863963420604
JEQ,2020-09-28,8.202823489769106
JEQ,2020-10-05,8.221742498926112
JEQ,2020-10-12,8.222911754570058
JEQ,2020-10-19,8.229394612865047
JEQ,2020-10-26,8.232275235944812
JEQ,2020-11-02,8.227758885737611
JEQ,2020-11-09,8.252984422482108
JEQ,2020-11-16,8.282028549032317
JEQ,2020-11-23,8.284993336911821
JEQ,2020-11-30,8.315416923903477
JEQ,2020-12-07,8.32417702103817
JEQ,2020-12-14,8.326770003501311
JEQ,2020-12-21,8.33160433400293
JEQ,2020-12-28,8.333254674965398
JEQ,2021-01-04,8.354160734288
JEQ,2021-01-11,8.341910664479727
JEQ,2021-01-18,8.36676082416467
JEQ,2021-01-25,8.355352350777148
JEQ,2021-02-01,8.353309221501439
JEQ,2021-02-08,8.357433000199043
JEQ,2021-02-15,8.39119557703783
JEQ,2021-02-22,8.38269737647905
JEQ,2021-03-01,8.359463471096305
JEQ,2021-03-08,8.353186179085943
JEQ,2021-03-15,8.353289624706507
JEQ,2021-03-22,8.378134143587806
JEQ,2021-03-29,8.371401976856095
JEQ,2021-04-05,8.376959761652966
JEQ,2021-04-12,8.385638997032256
JEQ,2021-04-19,8.401963671297002
JEQ,2021-04-26,8.393944363618981
JEQ,2021-05-03,8.391839891583345
JEQ,2021-05-10,8.387896909773223
JEQ,2021-05-17,8.380133621101372
JEQ,2021-05-24,8.390349486177175
JEQ,2021-05-31,8.402643731612192
JEQ,2021-06-07,8.417819289317155
JEQ,2021-06-14,8.421383006955642
JEQ,2021-06-21,8.418601498819529
JEQ,2021-06-28,8.417497593104676
JEQ,2021-07-05,8.422773610583867
JEQ,2021-07-12,8.426191974472072
JEQ,2021-07-19,8.437217781396155
JEQ,2021-07-26,8.43592806488887
JEQ,2021-08-02,8.44867492517862
JEQ,2021-08-09,8.460293891706565
JEQ,2021-08-16,8.466434641866824
JEQ,2021-08-23,8.4571618291366
JEQ,2021-08-30,8.485904818141803
JEQ,2021-09-06,8.505695515320587
JEQ,2021-09-13,8.545591677960724
JEQ,2021-09-20,8.549329894614118
JEQ,2021-09-27,8.541452618430856
JEQ,2021-10-04,8.530790158856435
JEQ,2021-10-11,8.500107501094757
JEQ,2021-10-18,8.514139609509368
JEQ,2021-10-25,8.522452194038118
JEQ,2021-11-01,8.525368581183681
JEQ,2021-11-08,8.539562712767477
JEQ,2021-11-15,8.535146881194425
JEQ,2021-11-22,8.538201563840857
JEQ,2021-11-29,8.524139723424176
JEQ,2021-12-06,8.513565853676345
JEQ,2021-12-13,8.538072750675171
JEQ,2021-12-20,8.532971920518946
JEQ,2021-12-27,8.534824442597536
JEQ,2022-01-03,8.51863601266771
JEQ,2022-01-10,8.502972234296857
JEQ,2022-01-17,8.514771142188083
JEQ,2022-01-24,8.489212427517979
JEQ,2022-01-31,8.490350204007365
JEQ,2022-02-07,8.50566537188084
JEQ,2022-02-14,8.510261391085049
JEQ,2022-02-21,8.497667914731542
JEQ,2022-02-28,8.484978389801253
JEQ,2022-03-07,8.491599317246191
JEQ,2022-03-14,8.471526821281087
JEQ,2022-03-21,8.483709824716632
JEQ,2022-03-28,8.501322113630508
JEQ,2022-04-04,8.499174681843774
JEQ,2022-04-11,8.502614708418275
JEQ,2022-04-18,8.486710767612577
JEQ,2022-04-25,8.47800126406187
JEQ,2022-05-02,8.470682395259033
JEQ,2022-05-09,8.486331854894418
JEQ,2022-05-16,8.481726964103961
JEQ,2022-05-23,8.488475466392268
JEQ,2022-05-30,8.495923637473176
JEQ,2022-06-06,8.496457320958264
JEQ,2022-06-13,8.48936720451904
JEQ,2022-06-20,8.473661141874295
JEQ,2022-06-27,8.47953827941521
JEQ,2022-07-04,8.488478394188398
JEQ,2022-07-11,8.497714836583008
JEQ,2022-07-18,8.497946359603274
JEQ,2022-07-25,8.511961058468254
JEQ,2022-08-01,8.526275758894139
JEQ,2022-08-08,8.53436346440488
JEQ,2022-08-15,8.539262910627436
JEQ,2022-08-22,8.549032418898294
JEQ,2022-08-29,8.533656583450169
JEQ,2022-09-05,8.526121923596694
JEQ,2022-09-12,8.522043345941404
JEQ,2022-09-19,8.527276223925963
JEQ,2022-09-26,8.519331571240086
JEQ,2022-10-03,8.513601783142915
JEQ,2022-10-10,8.53464277992629
JEQ,2022-10-17,8.528166983755668
JEQ,2022-10-24,8.534308685168746
JEQ,2022-10-31,8.550430421680181
JEQ,2022-11-07,8.55696495089199
JEQ,2022-11-14,8.571349425384257
JEQ,2022-11-21,8.584407200410194
JEQ,2022-11-28,8.58595361697014
JEQ,2022-12-05,8.5985777619725
JEQ,2022-12-12,8.58814675976114
JEQ,2022-12-19,8.592162114784461
JEQ,2022-12-26,8.585838929783591
JEQ,2023-01-02,8.583842149133034
JEQ,2023-01-09,8.60086278197803
JEQ,2023-01-16,8.61254317213659
JEQ,2023-01-23,8.61814668309325
JEQ,2023-01-30,8.632173537546013
JEQ,2023-02-06,8.6327109813665
JEQ,2023-02-13,8.634206588051931
JEQ,2023-02-20,8.630043387458997
JEQ,2023-02-27,8.619559085638912
JEQ,2023-03-06,8.634994226584329
JEQ,2023-03-13,8.65111004704256
JEQ,2023-03-20,8.639815885938843
JEQ,2023-03-27,8.647749043654768
JEQ,2023-04-03,8.656151977231097
JEQ,2023-04-10,8.66563437044028
JEQ,2023-04-17,8.663916332912047
JEQ,2023-04-24,8.669959048580168
JEQ,2023-05-01,8.67099114595128
JEQ,2023-05-08,8.677946811219188
JEQ,2023-05-15,8.691820733144901
JEQ,2023-05-22,8.705520192462373
JEQ,2023-05-29,8.703684595605475
JEQ,2023-06-05,8.71383747511172
JEQ,2023-06-12,8.737149850566444
JEQ,2023-06-19,8.753854986771461
JEQ,2023-06-26,8.746975944552162
JEQ,2023-07-03,8.746443340816045
JEQ,2023-07-10,8.74495773820134
JEQ,2023-07-17,8.748747743140267
JEQ,2023-07-24,8.75803042967933
JEQ,2023-07-31,8.765275192690705
JEQ,2023-08-07,8.763417753753169
JEQ,2023-08-14,8.764991553898394
JEQ,2023-08-21,8.752537617181359
JEQ,2023-08-28,8.757183757788479
JEQ,2023-09-04,8.775293205516778
JEQ,2023-09-11,8.783204528487088
JEQ,2023-09-18,8.776007728247704
JEQ,2023-09-25,8.775395275765232
JEQ,2023-10-02,8.770792524617077
JEQ,2023-10-09,8.766304103838472
JEQ,2023-10-16,8.781045853187548
JEQ,2023-10-23,8.772925273928816
JEQ,2023-10-30,8.776254391343064
JEQ,2023-11-06,8.786511405118732
JEQ,2023-11-13,8.794184796152194
JEQ,2023-11-20,8.807471199996508
JEQ,2023-11-27,8.810727853362152
JEQ,2023-12-04,8.818190192742318
JEQ,2023-12-11,8.822523384216364
JEQ,2023-12-18,8.831114167780845
JEQ,2023-12-25,8.842472976916916
JEQ,2024-01-01,8.854045564822922
JEQ,2024-01-08,8.852257762686397
JEQ,2024-01-15,8.866832002616812
JEQ,2024-01-22,8.872524320025311
JEQ,2024-01-29,8.87936301250965
JEQ,2024-02-05,8.886123472128002
JEQ,2024-02-12,8.892484485736242
JEQ,2024-02-19,8.906109200876756
JEQ,2024-02-26,8.90379736337429
JEQ,2024-03-04,8.913211284941504
JEQ,2024-03-11,8.93019845874679
JEQ,2024-03-18,8.91760158288531
JEQ,2024-03-25,8.936055204140489
JEQ,2024-04-01,8.936012305683306
JEQ,2024-04-08,8.934696576538268
JEQ,2024-04-15,8.936430468006781
MMM,2020-09-21,142.94337933760852
MMM,2020-09-28,142.8796152870546
MMM,2020-10-05,143.15304236417978
MMM,2020-10-12,143.26845829665044
MMM,2020-10-19,143.31898397232442
MMM,2020-10-26,143.40912903073118
MMM,2020-11-02,143.56922117633923
MMM,2020-11-09,143.81474544119015
MMM,2020-11-16,143.90131036987984
MMM,2020-11-23,143.95292005045053
MMM,2020-11-30,144.0079118543488
MMM,2020-12-07,144.11625322188218
MMM,2020-12-14,144.30395763411835
MMM,2020-12-21,144.41421087463
MMM,2020-12-28,144.52396705729006
MMM,2021-01-04,144.6678543056008
MMM,2021-01-11,144.8242727697901
MMM,2021-01-18,145.0277346034757
MMM,2021-01-25,145.20881832046925
MMM,2021-02-01,145.25666431229845
MMM,2021-02-08,145.28957327563228
MMM,2021-02-15,145.43752821982235
MMM,2021-02-22,145.53892433713628
MMM,2021-03-01,145.70866230451745
MMM,2021-03-08,145.84576803757486
MMM,2021-03-15,145.93914283197984
MMM,2021-03-22,145.9768331888695
MMM,2021-03-29,146.03562455199278
MMM,2021-04-05,146.1278615541696
MMM,2021-04-12,146.22123016573855
MMM,2021-04-19,146.32628824319127
MMM,2021-04-26,146.42713862960477
MMM,2021-05-03,146.5401457270551
MMM,2021-05-10,146.6970616118841
MMM,2021-05-17,146.77259813579792
MMM,2021-05-24,146.87805223685294
MMM,2021-05-31,147.02448196245325
MMM,2021-06-07,147.15820419430995
MMM,2021-06-14,147.27662699870177
MMM,2021-06-21,147.45051063460062
MMM,2021-06-28,147.67833936407982
MMM,2021-07-05,147.83521630026087
MMM,2021-07-12,147.91600226012756
MMM,2021-07-19,148.03053346975082
MMM,2021-07-26,148.14693045285085
MMM,2021-08-02,148.29917135016842
MMM,2021-08-09,148.44447289991714
MMM,2021-08-16,148.58440678401436
MMM,2021-08-23,148.70965126268106
MMM,2021-08-30,148.88966708180283
MMM,2021-09-06,149.06144413110198
MMM,2021-09-13,149.23771547541455
MMM,2021-09-20,149.49964097704358
MMM,2021-09-27,149.68397432071254
MMM,2021-10-04,149.86341436411237
MMM,2021-10-11,150.02293182291487
MMM,2021-10-18,150.1749090983114
MMM,2021-10-25,150.28342416795272
MMM,2021-11-01,150.37912462914696
MMM,2021-11-08,150.53120255183276
MMM,2021-11-15,150.65156360868275
MMM,2021-11-22,150.78046352880796
MMM,2021-11-29,150.93486019815444
MMM,2021-12-06,151.1436869406788
MMM,2021-12-13,151.33784860843463
MMM,2021-12-20,151.41797126750285
MMM,2021-12-27,151.57620457461778
MMM,2022-01-03,151.72279830585344
MMM,2022-01-10,151.79578906249534
MMM,2022-01-17,151.91204680334937
MMM,2022-01-24,152.0623174303989
MMM,2022-01-31,152.26818766725134
MMM,2022-02-07,152.5020774257067
MMM,2022-02-14,152.71646032369296
MMM,2022-02-21,152.93586856876476
MMM,2022-02-28,153.20527442915878
MMM,2022-03-07,153.42965187409166
MMM,2022-03-14,153.56879301505992
MMM,2022-03-21,153.73638839694038
MMM,2022-03-28,153.8336113178152
MMM,2022-04-04,153.92150234533725
MMM,2022-04-11,154.04448877559932
MMM,2022-04-18,154.1925637753167
MMM,2022-04-25,154.3373764174596
MMM,2022-05-02,154.4789837700707
MMM,2022-05-09,154.6481351859479
MMM,2022-05-16,154.7352242186853
MMM,2022-05-23,154.87567883365347
MMM,2022-05-30,155.03132107871193
MMM,2022-06-06,155.18876059533252
MMM,2022-06-13,155.32697435686364
MMM,2022-06-20,155.5547282905776
MMM,2022-06-27,155.8390131655363
MMM,2022-07-04,156.00693407659415
MMM,2022-07-11,156.159477928851
MMM,2022-07-18,156.3053460392638
MMM,2022-07-25,156.42976709189105
MMM,2022-08-01,156.49198913102236
MMM,2022-08-08,156.5121180254045
MMM,2022-08-15,156.55711175492408
MMM,2022-08-22,156.63767364005406
MMM,2022-08-29,156.83047769123112
MMM,2022-09-05,157.14792231514886
MMM,2022-09-12,157.4950622742563
MMM,2022-09-19,157.6954435822924
MMM,2022-09-26,157.85981637457948
MMM,2022-10-03,158.0591072900665
MMM,2022-10-10,158.22729777891465
MMM,2022-10-17,158.37009891118788
MMM,2022-10-24,158.5100517497284
MMM,2022-10-31,158.56284452282637
MMM,2022-11-07,158.59607745412066
MMM,2022-11-14,158.68593458609286
MMM,2022-11-21,158.7762784585094
MMM,2022-11-28,158.89170124241397
MMM,2022-12-05,159.04652798361374
MMM,2022-12-12,159.21508462462506
MMM,2022-12-19,159.3596132622663
MMM,2022-12-26,159.51753623158018
MMM,2023-01-02,159.7035200599101
MMM,2023-01-09,159.84296735699348
MMM,2023-01-16,159.90009396340807
MMM,2023-01-23,160.00944258314553
MMM,2023-01-30,160.257015254039
MMM,2023-02-06,160.4718406365629
MMM,2023-02-13,160.60760108317908
MMM,2023-02-20,160.763902888544
MMM,2023-02-27,160.93854822046023
MMM,2023-03-06,161.13736418908297
MMM,2023-03-13,161.27540976470416
MMM,2023-03-20,161.46202202380212
MMM,2023-03-27,161.64656913569652
MMM,2023-04-03,161.79075277926066
MMM,2023-04-10,161.92194344102822
MMM,2023-04-17,162.05085323337616
MMM,2023-04-24,162.15553083366413
MMM,2023-05-01,162.28281799585366
MMM,2023-05-08,162.43625522041953
MMM,2023-05-15,162.6006905780228
MMM,2023-05-22,162.77375353995427
MMM,2023-05-29,162.9329905852661
MMM,2023-06-05,163.0884210046447
MMM,2023-06-12,163.23807847264686
MMM,2023-06-19,163.31951692787635
MMM,2023-06-26,163.4199039486014
MMM,2023-07-03,163.5852419652036
MMM,2023-07-10,163.75006115067157
MMM,2023-07-17,163.8856042306945
MMM,2023-07-24,163.97467976699627
MMM,2023-07-31,164.05221196703602
MMM,2023-08-07,164.10761571020575
MMM,2023-08-14,164.2790080741773
MMM,2023-08-21,164.48499963826072
MMM,2023-08-28,164.6689281215649
MMM,2023-09-04,164.80707565160756
MMM,2023-09-11,164.85349399638076
MMM,2023-09-18,164.98969830296693
MMM,2023-09-25,165.17930778044146
MMM,2023-10-02,165.40211186091852
MMM,2023-10-09,165.6277193575953
MMM,2023-10-16,165.82612242724747
MMM,2023-10-23,165.95470767332276
MMM,2023-10-30,166.1051014966044
MMM,2023-11-06,166.2295929158816
MMM,2023-11-13,166.3181990701593
MMM,2023-11-20,166.4266498660204
MMM,2023-11-27,166.5311527214449
MMM,2023-12-04,166.65139895309747
MMM,2023-12-11,166.72191214540828
MMM,2023-12-18,166.79302716612753
MMM,2023-12-25,166.90095240848436
MMM,2024-01-01,167.01144082858886
MMM,2024-01-08,167.10397928176315
MMM,2024-01-15,167.24372075709303
MMM,2024-01-22,167.38654663700714
MMM,2024-01-29,167.5847863583829
MMM,2024-02-05,167.84952189513646
MMM,2024-02-12,168.0261589664726
MMM,2024-02-19,168.19263992627222
MMM,2024-02-26,168.33886612018486
MMM,2024-03-04,168.48280078499735
MMM,2024-03-11,168.61740208653615
MMM,2024-03-18,168.7061683532954
MMM,2024-03-25,168.70822469206487
MMM,2024-04-01,168.78047338943932
MMM,2024-04-08,168.9162165641426
MMM,2024-04-15,168.9753320195637
PEO,2020-09-21,10.479315935088183
PEO,2020-09-28,10.435337555405662
PEO,2020-10-05,10.409221903273991
PEO,2020-10-12,10.383427874220384
PEO,2020-10-19,10.356738965290178
PEO,2020-10-26,10.331134293266805
PEO,2020-11-02,10.307362075749614
PEO,2020-11-09,10.28340534770015
PEO,2020-11-16,10.254850079466175
PEO,2020-11-23,10.22400864777485
PEO,2020-11-30,10.195433115548745
PEO,2020-12-07,10.168730096316756
PEO,2020-12-14,10.143089872487755
PEO,2020-12-21,10.11542178225274
PEO,2020-12-28,10.09123460146679
PEO,2021-01-04,10.067171384876547
PEO,2021-01-11,10.040143954814889
PEO,2021-01-18,10.009746882606539
PEO,2021-01-25,9.981080481272043
PEO,2021-02-01,9.956984916681938
PEO,2021-02-08,9.934054656443575
PEO,2021-02-15,9.906380012885554
PEO,2021-02-22,9.877099775740918
PEO,2021-03-01,9.848335358435794
PEO,2021-03-08,9.818484330363324
PEO,2021-03-15,9.789320692634185
PEO,2021-03-22,9.761592118922207
PEO,2021-03-29,9.738686536365222
PEO,2021-04-05,9.71429424540024
PEO,2021-04-12,9.687525602480495
PEO,2021-04-19,9.66258094519408
PEO,2021-04-26,9.637721391829256
PEO,2021-05-03,9.611346971929803
PEO,2021-05-10,9.582404405192385
PEO,2021-05-17,9.553393917008995
PEO,2021-05-24,9.527253751496337
PEO,2021-05-31,9.502554755334016
PEO,2021-06-07,9.475879022114603
PEO,2021-06-14,9.44743326764914
PEO,2021-06-21,9.42158780070566
PEO,2021-06-28,9.396724797097466
PEO,2021-07-05,9.370728036883575
PEO,2021-07-12,9.346651703549878
PEO,2021-07-19,9.324094531259725
PEO,2021-07-26,9.302182180975993
PEO,2021-08-02,9.2784682523466
PEO,2021-08-09,9.251011552473118
PEO,2021-08-16,9.226136057193619
PEO,2021-08-23,9.201778221458873
PEO,2021-08-30,9.178645243468322
PEO,2021-09-06,9.151950350605894
PEO,2021-09-13,9.126175825543571
PEO,2021-09-20,9.100953228139494
PEO,2021-09-27,9.074736398993505
PEO,2021-10-04,9.047382434847808
PEO,2021-10-11,9.016531140576518
PEO,2021-10-18,8.987548455305232
PEO,2021-10-25,8.959624373336178
PEO,2021-11-01,8.933368387045844
PEO,2021-11-08,8.907031936914077
PEO,2021-11-15,8.880778358217785
PEO,2021-11-22,8.85463538426934
PEO,2021-11-29,8.831777029557923
PEO,2021-12-06,8.809915676098935
PEO,2021-12-13,8.785186977350804
PEO,2021-12-20,8.758816908407015
PEO,2021-12-27,8.735603120854133
PEO,2022-01-03,8.709080193592099
PEO,2022-01-10,8.679904241509687
PEO,2022-01-17,8.64860206322046
PEO,2022-01-24,8.617285051313294
PEO,2022-01-31,8.591010380839162
PEO,2022-02-07,8.565646868454856
PEO,2022-02-14,8.536211387210177
PEO,2022-02-21,8.510666884630318
PEO,2022-02-28,8.487242891607666
PEO,2022-03-07,8.46013700556423
PEO,2022-03-14,8.428310653730337
PEO,2022-03-21,8.401985015570448
PEO,2022-03-28,8.37749480167078
PEO,2022-04-04,8.345275406406063
PEO,2022-04-11,8.319422619114727
PEO,2022-04-18,8.29207523487301
PEO,2022-04-25,8.264634376081943
PEO,2022-05-02,8.240131949056641
PEO,2022-05-09,8.216671716170625
PEO,2022-05-16,8.189082793161917
PEO,2022-05-23,8.16638161215292
PEO,2022-05-30,8.136392790231607
PEO,2022-06-06,8.105590156016282
PEO,2022-06-13,8.074344007107642
PEO,2022-06-20,8.051518983889569
PEO,2022-06-27,8.04203856432352
PEO,2022-07-04,8.024095215179202
PEO,2022-07-11,7.998634355122681
PEO,2022-07-18,7.976609909424847
PEO,2022-07-25,7.950679204631913
PEO,2022-08-01,7.9202343224651335
PEO,2022-08-08,7.891359202096268
PEO,2022-08-15,7.8648183767515265
PEO,2022-08-22,7.836380096287662
PEO,2022-08-29,7.806971975214271
PEO,2022-09-05,7.778505955831354
PEO,2022-09-12,7.755427522861355
PEO,2022-09-19,7.731701734994815
PEO,2022-09-26,7.7077824711378735
PEO,2022-10-03,7.689768351372574
PEO,2022-10-10,7.664898851552449
PEO,2022-10-17,7.629847909184856
PEO,2022-10-24,7.603390171204285
PEO,2022-10-31,7.57268260198797
PEO,2022-11-07,7.540317712259429
PEO,2022-11-14,7.512479964545431
PEO,2022-11-21,7.486783736721648
PEO,2022-11-28,7.463692867238448
PEO,2022-12-05,7.443079837764701
PEO,2022-12-12,7.420671562242579
PEO,2022-12-19,7.4005530981013345
PEO,2022-12-26,7.3747761804703895
PEO,2023-01-02,7.348476261151349
PEO,2023-01-09,7.322205601466173
PEO,2023-01-16,7.296111857828962
PEO,2023-01-23,7.266749663398982
PEO,2023-01-30,7.240099271430309
PEO,2023-02-06,7.214128779981409
PEO,2023-02-13,7.191197149857763
PEO,2023-02-20,7.166442682233555
PEO,2023-02-27,7.142581617630533
PEO,2023-03-06,7.119841388789542
PEO,2023-03-13,7.093403325851975
PEO,2023-03-20,7.072803187074147
PEO,2023-03-27,7.054514204997078
PEO,2023-04-03,7.027951981069124
PEO,2023-04-10,6.997857790575124
PEO,2023-04-17,6.967545344086762
PEO,2023-04-24,6.941535688263798
PEO,2023-05-01,6.917774059048598
PEO,2023-05-08,6.895732645797856
PEO,2023-05-15,6.874715816608632
PEO,2023-05-22,6.850423669159427
PEO,2023-05-29,6.824643899462415
PEO,2023-06-05,6.798298550054851
PEO,2023-06-12,6.772132715068822
PEO,2023-06-19,6.743687843498155
PEO,2023-06-26,6.719156963666137
PEO,2023-07-03,6.694300727552334
PEO,2023-07-10,6.666136192546556
PEO,2023-07-17,6.638660458861592
PEO,2023-07-24,6.610897130141795
